Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2024 Career Milestones"
"H Parnell",16,11,4,75,10.71,-,24,0,0,1,4,0,-,N,
"R Nataraju",21,18,7,74,6.73,-,14,0,0,6,8,2,-,N,
"J Lloyd",20,19,1,72,4.00,-,11,0,0,5,5,1,-,N,
"Ed Woolcock",5,3,1,71,35.50,58.20,52,1,0,0,5,1,122,N,
"F Jagger",5,4,0,71,17.75,-,34,0,0,1,13,0,-,N,
"Simon James",4,4,1,68,22.67,45.03,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>34</a>",0,0,0,8,0,151,N,
"Tim Hapgood",3,3,1,67,33.50,62.04,54*,1,0,1,10,1,108,N,
"Anusha Rajasooriya",22,15,6,67,7.44,68.37,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>25</a>",0,0,4,7,1,98,Y,
"B Nicholls",16,15,0,63,4.20,-,16,0,0,7,8,0,-,N,
"Leo Hawkins",8,5,1,62,15.50,73.81,22*,0,0,1,10,0,84,N,
"M Owen",6,6,0,60,10.00,-,19,0,0,0,6,0,-,N,
"Robbie Allatt",1,1,1,59,-,96.72,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>59*</a>",1,0,0,3,0,61,Y,
"J O'Hara",17,15,2,58,4.46,-,13,0,0,4,5,0,-,N,
"S Dalton",4,4,0,57,14.25,-,28,0,0,0,5,0,-,N,
"D Kingston",15,11,2,56,6.22,-,21,0,0,4,5,0,-,N,
"Tobin Thankchan",5,4,0,54,13.50,88.52,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>36</a>",0,0,2,5,2,61,Y,
"P Smith",9,7,0,54,7.71,-,19,0,0,2,2,0,-,N,
"A Stewart",3,3,1,52,26.00,-,52,1,0,2,0,0,-,N,
"P Brown",22,21,1,52,2.60,-,22,0,0,8,4,0,-,N,
"Rahul Saha",6,5,1,51,12.75,91.07,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>31*</a>",0,0,2,7,0,56,N,
"J Baird-Murray",4,3,0,46,15.33,-,26,0,0,0,5,0,-,N,
"Joe Green",31,15,6,46,5.11,-,17,0,0,4,4,1,-,N,
"Archie Fiddes",17,13,4,46,5.11,40.71,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>19*</a>",0,0,6,5,0,113,Y,
"W Brett",4,2,1,45,45.00,-,41,0,0,0,6,0,-,N,
"Elliot Evans",1,1,0,44,44.00,129.41,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>44</a>",0,0,0,10,0,34,N,
"Richard James",9,7,2,44,8.80,42.72,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>13</a>",0,0,1,6,0,103,Y,
"R Hobbs",22,13,3,44,4.40,-,13,0,0,5,6,1,-,N,
"Andy Kale",1,1,0,43,43.00,102.38,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>43</a>",0,0,0,6,0,42,N,
"Nathan Young",1,1,0,43,43.00,148.28,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>43</a>",0,0,0,2,4,29,N,
"Christian Maclaren",3,2,0,42,21.00,-,28,0,0,0,2,7,-,N,
"Prithu Banerjee",4,4,0,42,10.50,71.19,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>25</a>",0,0,0,6,0,59,Y,
"Doug Brennan",11,9,2,42,6.00,-,11,0,0,3,4,0,-,N,
"Giordy Diangienda",60,34,15,39,2.05,18.40,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>6*</a>",0,0,11,1,0,212,Y,"<span class='achieved-milestone'>50 matches</span>"
"Will Howarth",3,3,0,38,12.67,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>31</a>",0,0,1,3,0,57,N,
"M Mittal",10,10,1,38,4.22,-,11,0,0,3,2,0,-,N,
"Martin Flannery",12,10,1,36,4.00,27.48,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>15</a>",0,0,2,2,0,131,N,
"Yasir Hussain",4,3,1,35,17.50,106.06,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>17*</a>",0,0,0,4,0,33,N,
"Forhad Ahmed",4,3,0,35,11.67,72.92,23,0,0,1,4,0,48,N,
"Piran Legg",2,2,1,34,34.00,53.97,17*,0,0,0,3,0,63,N,
"J Barron",16,14,5,34,3.78,-,18,0,0,6,4,0,-,N,
"Ross Lonsdale",17,6,3,33,11.00,51.56,27,0,0,1,3,0,64,N,
"N Murphy",4,4,1,33,11.00,-,26,0,0,0,0,0,-,N,
"Nabanjan Maitra",7,3,0,33,11.00,67.35,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19</a>",0,0,0,2,0,49,N,
"C Maharaj",6,6,0,33,5.50,-,22,0,0,3,2,0,-,N,
"D Riley",3,3,0,32,10.67,-,18,0,0,1,2,0,-,N,
"Harry Wright",2,1,0,30,30.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/6597365>30</a>",0,0,0,0,0,40,N,
"N Macrides",3,3,0,30,10.00,-,25,0,0,1,3,2,-,N,
"Edward Robbins",2,2,0,28,14.00,103.70,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>22</a>",0,0,0,1,2,27,Y,
"J McHugh",2,2,0,28,14.00,-,19,0,0,0,3,0,-,N,
"Mark Wildig",11,6,2,28,7.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>12*</a>",0,0,2,1,0,42,N,
"Bakary Saidi",13,9,3,28,4.67,56.00,"<a href=https://ploughmans.play-cricket.com/website/results/6041710>23*</a>",0,0,5,5,0,50,Y,
"A Barrass",1,1,0,25,25.00,-,25,0,0,0,0,0,-,N,
"Jamie White",4,4,0,25,6.25,39.68,"<a href=https://ploughmans.play-cricket.com/website/results/6623725>15</a>",0,0,2,1,0,63,Y,
"S Kripalani",6,6,0,24,4.00,-,11,0,0,0,0,0,-,N,
"? Jarpesh",1,1,0,23,23.00,-,23,0,0,0,5,0,-,N,
"Dan Meek",1,1,0,23,23.00,95.83,23,0,0,0,5,0,24,N,
"Ravi Nathan",3,3,0,23,7.67,76.67,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>22</a>",0,0,1,0,2,30,N,
"J Habib",1,1,1,23,-,-,23*,0,0,0,4,0,-,N,
"B Breen",1,1,0,22,22.00,-,22,0,0,0,5,0,-,N,
"N Palmer",10,5,3,22,11.00,-,14,0,0,0,1,0,-,N,
"M Dudley",3,3,0,22,7.33,-,12,0,0,1,0,0,-,N,
"N Scott",7,6,2,22,5.50,-,9,0,0,2,2,0,-,N,
"John Walton",15,8,3,22,4.40,47.83,"<a href=https://ploughmans.play-cricket.com/website/results/6647139>12*</a>",0,0,3,1,1,46,Y,
"J Cooper",12,7,1,22,3.67,-,15,0,0,3,0,0,-,N,
"Rhys Byrne",11,8,0,22,2.75,-,5,0,0,1,2,0,-,N,
"T Jeffcott",1,1,0,21,21.00,-,21,0,0,0,3,0,-,N,
"B Marshall",10,8,2,21,3.50,-,12,0,0,3,1,0,-,N,
"Rory Barraclough",3,3,2,20,20.00,-,13,0,0,0,1,0,-,N,
"Rob Bentley",1,1,0,20,20.00,125.00,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>20</a>",0,0,0,5,0,16,N,
"Matt Hopper",28,7,4,20,6.67,40.82,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>13</a>",0,0,1,2,0,49,Y,
"Nick Risley",1,1,1,20,-,80.00,20*,0,0,0,2,0,25,N,
"C Carline",1,1,0,19,19.00,-,19,0,0,0,2,1,-,N,
"Carlos Johnston",7,5,3,19,9.50,52.78,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>11</a>",0,0,1,2,0,36,N,
"Saipavanreddy Sagam",9,6,3,19,6.33,33.93,"<a href=https://ploughmans.play-cricket.com/website/results/5356747>6*</a>",0,0,1,2,0,56,N,
"Josh Kerr",30,23,4,19,1.00,14.50,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>4*</a>",0,0,11,1,0,131,Y,
"Michael Appleton",1,1,1,18,-,39.13,"<a href=https://ploughmans.play-cricket.com/website/results/6041085>18*</a>",0,0,0,1,0,46,N,
"V Yadab",1,1,0,17,17.00,-,17,0,0,0,1,0,-,N,
"Dave Yates",23,8,2,17,2.83,65.38,"<a href=https://ploughmans.play-cricket.com/website/results/6057657>8*</a>",0,0,4,3,0,26,Y,
"Greg Mills",1,1,1,17,-,77.27,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>17*</a>",0,0,0,3,0,22,N,
"T Flavin",1,1,0,16,16.00,-,16,0,0,0,0,0,-,N,
"Sandeep Kumar",8,5,0,16,3.20,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>6</a>",0,0,2,1,0,40,N,
"Humphrey Rose",2,1,0,15,15.00,-,15,0,0,0,0,0,-,N,
"Ben Jones",2,2,0,15,7.50,-,11,0,0,0,0,0,-,N,
"R Siddu",3,3,0,15,5.00,-,15,0,0,2,1,1,-,N,
"E Reed",5,4,0,15,3.75,-,10,0,0,1,1,0,-,N,
"R Taberer",10,8,0,15,1.88,-,10,0,0,6,3,0,-,N,
"C Bradley",4,2,1,14,14.00,-,10,0,0,0,0,0,-,N,
"Ben Walters",1,1,0,14,14.00,140.00,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>14</a>",0,0,0,2,0,10,Y,
"Nilen Patel",1,1,0,14,14.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>14</a>",0,0,0,0,1,21,Y,
"T Cawkwell",6,5,2,14,4.67,-,5,0,0,1,1,0,-,N,
"A Jones",4,4,1,14,4.67,-,10,0,0,2,1,0,-,N,
"Conor Carson",3,2,1,13,13.00,-,10,0,0,0,0,0,-,N,
"? Ranjan",1,1,0,13,13.00,-,13,0,0,0,0,0,-,N,
"Leon Ashley",1,1,0,12,12.00,92.31,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>12</a>",0,0,0,2,0,13,N,
"Sam Howes",5,3,0,12,4.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>9</a>",0,0,1,1,0,27,Y,
"Dave Graydon",3,3,0,12,4.00,41.38,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>7</a>",0,0,1,0,0,29,N,
"Glenn Meier",3,3,0,12,4.00,32.43,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>11</a>",0,0,1,1,0,37,N,
"A Williams",5,5,1,12,3.00,-,6,0,0,0,1,0,-,N,
"D Harvey",1,1,0,11,11.00,55.00,11,0,0,0,1,0,20,N,
"Matt Pengalese",1,1,0,11,11.00,91.67,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>11</a>",0,0,0,2,0,12,N,
"Raiffe Bidder",4,3,1,11,5.50,39.29,5,0,0,0,1,0,28,N,
"Niraj Thakker",11,5,2,11,3.67,52.38,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>9*</a>",0,0,2,1,0,21,Y,
"Harry Payne",8,5,0,11,2.20,22.92,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>8</a>",0,0,2,1,0,48,Y,
"Harry Madley",4,2,1,10,10.00,-,10,0,0,1,1,0,-,N,
"C Tindale",1,1,0,10,10.00,-,10,0,0,0,2,0,-,N,
"Matt Scarborough",1,1,0,10,10.00,47.62,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>10</a>",0,0,0,1,0,21,N,
"Jo Milne",3,3,1,10,5.00,90.91,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>6*</a>",0,0,1,2,0,11,N,
"R Paramo",15,10,0,10,1.00,-,4,0,0,5,0,0,-,N,
"Paul Belverstone",2,1,1,10,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>10*</a>",0,0,0,0,0,10,N,
"J Henderson",1,1,0,9,9.00,-,9,0,0,0,1,0,-,N,
"Manmeet Narotra",1,1,0,9,9.00,90.00,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>9</a>",0,0,0,0,0,10,N,
"Sid Kalita",4,4,0,9,2.25,-,5,0,0,1,0,0,-,N,
"R Nair",2,2,1,8,8.00,50.00,8,0,0,1,1,0,16,N,
"Nathan Johns",2,1,0,8,8.00,200.00,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>8</a>",0,0,0,2,0,4,Y,
"Koushik Anagurthi",1,1,0,8,8.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>8</a>",0,0,0,0,0,12,Y,
"P Jack",1,1,0,8,8.00,61.54,8,0,0,0,1,0,13,N,
"P Winslow",1,1,0,8,8.00,-,8,0,0,0,1,0,-,N,
"Sam Russell",15,6,3,8,2.67,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4*</a>",0,0,3,0,0,52,N,
"J Walding",10,9,1,8,1.00,-,5,0,0,6,1,0,-,N,
"W Seymour",4,2,1,7,7.00,-,7,0,0,1,1,0,-,N,
"B Ali",1,1,0,7,7.00,-,7,0,0,0,1,0,-,N,
"H Suri",1,1,0,7,7.00,53.85,7,0,0,0,1,0,13,N,
"Roger Hamilton-Martin",1,1,0,7,7.00,46.67,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>7</a>",0,0,0,0,0,15,N,
"E Feast",9,8,3,7,1.40,-,4,0,0,3,0,0,-,N,
"Fardeen Rahaman",1,1,1,7,-,53.85,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>7*</a>",0,0,0,0,0,13,N,
"Gurtaaj Singh",3,1,0,6,6.00,54.55,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>6</a>",0,0,0,0,0,11,N,
"A Chowdhary",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"B Barker",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"Dan Cohen",1,1,0,6,6.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>6</a>",0,0,0,1,0,8,N,
"M Johnston",1,1,0,6,6.00,-,6,0,0,0,0,0,-,N,
"Nasir Hosen Biswas",1,1,0,6,6.00,35.29,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>6</a>",0,0,0,1,0,17,Y,
"Elena Narozanski",5,2,1,5,5.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>4*</a>",0,0,0,0,0,25,Y,
"Akash Rajput",2,2,0,5,2.50,41.67,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>4</a>",0,0,0,1,0,12,N,
"Ben Gumpert",2,2,0,5,2.50,12.82,"<a href=https://ploughmans.play-cricket.com/website/results/6241214>3</a>",0,0,0,0,0,39,Y,
"H Sayer",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"Micky Lachmann",1,1,0,4,4.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6413532>4</a>",0,0,0,1,0,4,Y,
"S Pande",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"Ronald Anderson",2,1,0,3,3.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>3</a>",0,0,0,0,0,3,N,
"V Cruickshank",2,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"A Verma",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"G Jones",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"Carl Hey",4,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"D Diamond",2,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"Danial Hussain",2,2,0,3,1.50,18.75,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>3</a>",0,0,1,0,0,16,N,
"Callum Binyon",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>3*</a>",0,0,0,0,0,6,N,
"S Patel",2,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"? Yadav",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"A Nicholls",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"E Shelley",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Liam Peaker",1,1,0,2,2.00,28.57,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>2</a>",0,0,0,0,0,7,N,
"M Brown",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Zain O'Sullivan",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Ed Pizii",3,3,1,2,1.00,10.00,2*,0,0,2,0,0,20,N,
"Aislynn Rogers",4,2,0,2,1.00,9.09,"<a href=https://ploughmans.play-cricket.com/website/results/6458477>1</a>",0,0,0,0,0,22,Y,
"M Wilkinson",4,2,1,1,1.00,-,1,0,0,0,0,0,-,N,
"Peter Garlando",3,2,1,1,1.00,14.29,1,0,0,0,0,0,7,N,
"P Timmis",3,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Ronny Waas",3,1,0,1,1.00,50.00,1,0,0,0,0,0,2,Y,
"A Bhattacharryya",2,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Bruno Cameran",1,1,0,1,1.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>1</a>",0,0,0,0,0,6,Y,
"C Gibbons",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Eamon Flannery",1,1,0,1,1.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076969>1</a>",0,0,0,0,0,5,N,
"Luke Jackson",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"T Sharif",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"W Jeans",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Eric Robinson",4,2,0,1,0.50,9.09,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>1</a>",0,0,1,0,0,11,Y,
"Huw Williams",2,2,0,1,0.50,-,1,0,0,1,0,0,-,N,
"Jacob Geraghty",2,2,0,1,0.50,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/6538810>1</a>",0,0,1,0,0,7,Y,
"Gordon Dunne",1,1,1,1,-,16.67,1*,0,0,0,0,0,6,N,
"J McShane",1,1,1,1,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>1*</a>",0,0,0,0,0,2,Y,
"Joe Williams",1,1,1,1,-,100.00,1*,0,0,0,0,0,1,N,
"Laura Thompson",1,1,1,1,-,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>1*</a>",0,0,0,0,0,4,Y,
"M King",4,2,1,0,0.00,-,0,0,0,1,0,0,-,N,
"Muhammad Waqas",16,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/6344901>0</a>",0,0,2,0,0,3,Y,
"Isaac Rolph",8,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>0</a>",0,0,2,0,0,11,N,
"J Lewen",2,2,0,0,0.00,-,0,0,0,2,0,0,-,N,
"Charlie Peagram",2,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973040>0</a>",0,0,1,0,0,2,N,
"P Derbyshire",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"T Barry",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"? Bennet",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"A Titley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"C Chowdry",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Cooper Du Plessis",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>0</a>",0,0,1,0,0,5,N,
"D Bruce",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"D Pinnock",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"G Buckley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"M Crew",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Monish Mehra",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>0</a>",0,0,1,0,0,9,N,
"R Ronald",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"S Shaz",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Stuart Grain",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4917986>0</a>",0,0,1,0,0,7,N,
"D Machine",1,1,1,0,-,-,0*,0,0,0,0,0,-,N,
