Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>13</a>","Nick Ridgway",75,"Matt Spencer",24,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>60</a>","Ben Hamilton",33,"Ashish Paul",23,"Surrey Warriors CC","1st XI",League,05-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>39</a>","Gareth Sutton",50,"Sam Russell",4*,"Northfields CC","Friendly XI",Friendly,16-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>32</a>","Chris Silvapulle",7,"Matt Spencer",18,"Croydon CC, Surrey","1st XI",League,04-08-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>30*</a>","Tom Parrish",39*,"Tom Lonnen",11*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>24</a>","James Tisato",73*,"Archie Fiddes",9,"Southbank CC","Friendly XI",Friendly,27-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>22</a>","Olli Lonsdale",34,"Yanni Baveas",5*,"Dulwich CC","Friendly XI",Friendly,15-08-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>18</a>","Dan Thomas",84,"Matt Spencer",1*,"Spencer CC, Surrey","1st XI",League,16-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>17</a>","Simon Carson",10,"Carlos Johnston",8*,"Southbank CC","Friendly XI",Friendly,21-07-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>15</a>","Jon Ryves",21,"Ajit Prasad",11,"Morden CC","Friendly XI",Friendly,16-09-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>13</a>","James Tisato",62*,"Sam Russell",0,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>12*</a>","Ajit Prasad",6*,"Simon Carson",1*,"Southbank CC","Friendly XI",Friendly,22-07-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>10*</a>","Stu Campbell",65*,"Niraj Tailor",1*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>10</a>","Chris Silvapulle",35*,"Simon Carson",5,"Members End CC","Friendly XI",Friendly,19-05-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>8</a>","Niraj Tailor",19,"Andrew Boyd",2*,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>8</a>","Matt Bolshaw",10,"Liam Gray",0,"Croydon CC, Surrey","1st XI",League,14-07-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>6*</a>","Chris Ovens",30*,"Matt Bolshaw",6*,"Ottershaw CC","1st XI",League,24-08-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>6*</a>","Mark Wildig",0*,"Lewis Wilby",4*,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>6</a>","Matt Jones",5,"Nigel Stephenson",5,"Kensington & Chelsea CC","Friendly XI",Friendly,07-07-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>5*</a>","Olli Lonsdale",4*,"Chris Silvapulle",0*,"Bec Old Boys CC","1st XI",League,12-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>5</a>","Matt Bolshaw",4,"Ashish Paul",1*,"Surrey Warriors CC","1st XI",League,20-07-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>23</a>","Jon Ryves",21,"Nigel Stephenson",4*,"Morden CC","Friendly XI",Friendly,16-09-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>23</a>","James Tisato",73*,"Simon Carson",0,"Southbank CC","Friendly XI",Friendly,27-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>22</a>","Matt Spencer",16,"Callum Binyon",3*,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19*</a>","Yasir Hussain",17*,"Simon Carson",3*,"Verdayne Green CC","Friendly XI",Friendly,20-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>18</a>","Matt Spencer",30,"Ajit Prasad",7*,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>16</a>","Ashish Paul",19*,"Simon Carson",13,"Peshwa CC","Friendly XI",Friendly,28-07-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>13*</a>","Liam Gray",7*,"Simon Carson",1*,"Southbank CC","Friendly XI",Friendly,23-08-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>12*</a>","Chris Silvapulle",35*,"Nigel Stephenson",1*,"Members End CC","Friendly XI",Friendly,19-05-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>12</a>","Sam Russell",4*,"Simon Carson",10,"Northfields CC","Friendly XI",Friendly,16-06-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>10</a>","Matt Jones",3,"Jo Milne",6*,"Norwood CC","Friendly XI",Friendly,12-08-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4519009>9</a>","Trent Catanzariti",8*,"Simon Carson",3,"Morden CC","Friendly XI",Friendly,13-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>8*</a>","Niraj Tailor",6*,"Matt Hopper",2*,"Morden CC","Friendly XI",Friendly,02-08-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>7</a>","Andrew Boyd",2*,"Sam Russell",0,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>5</a>","Nigel Stephenson",5,"Harry Davies",1*,"Kensington & Chelsea CC","Friendly XI",Friendly,07-07-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>5</a>","Nigel Stephenson",0*,"Simon Carson",7,"Actonians CC","Friendly XI",Friendly,28-07-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>5</a>","Matt Bolshaw",14,"Ashish Paul",0*,"Balham & Tooting Sports & Social Club","1st XI",League,01-08-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>5</a>","Ben Hamilton",33,"Liam Gray",0*,"Surrey Warriors CC","1st XI",League,05-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>4*</a>","Nigel Stephenson",4*,"Simon Carson",2*,"Clapham In CC","Friendly XI",Friendly,04-08-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>4*</a>","Niraj Tailor",62*,"Simon Carson",2*,"Spartans CC","Friendly XI",Friendly,06-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>4</a>","Matt Bolshaw",10,"Matt Spencer",1*,"Croydon CC, Surrey","1st XI",League,14-07-2018
