Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>1</a>","Azharul Haque",56*,"Aislynn Rogers",0,"Millfields CC","Friendly XI",Friendly,24-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>1</a>","Aman Jain",10,"Tom Ryder",1,"Burgess Park CC","1st XI",League,30-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>58*</a>","Will Gray",46*,"Alex Gordon-Walker",25*,"The Cricketers CC","3rd XI",Friendly,02-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>27</a>","Azharul Haque",36*,"Mohammed Khan",1,"Spartans CC","Friendly XI",Friendly,19-04-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>26</a>","Will Gray",76,"Liam Gray",5*,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>19</a>","Tom Elmslie",27,"Oli Fletcher",2,"London Fields CC","Friendly XI",Friendly,10-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>16</a>","Thomas Winter",13*,"John Walton",1,"Southbank CC","Friendly XI",Friendly,03-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>10*</a>","Azharul Haque",56*,"Dinesh Kinger",8*,"Millfields CC","Friendly XI",Friendly,24-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>10</a>","Greg Swaby",7,"Anusha Rajasooriya",6,"Woking & Horsell CC","Friendly XI",Friendly,26-04-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>10</a>","Justin Cash",17,"James Anderson",1*,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>8</a>","John Walton",12,"Qammar Jamshaid",8*,"Addiscombe CC","2nd XI",League,16-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>8</a>","Ajay John",31*,"Chad Mace",1,"London Fields CC","Friendly XI",Friendly,28-06-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>7</a>","Rahul Nair",23*,"Greg Swaby",3,"Energy Exiles CC","Friendly XI",Friendly,07-06-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>6</a>","Van Naidoo",23,"Niraj Tailor",1,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>6</a>","Aman Jain",28,"John Walton",2,"Wimbledon CC","1st XI",League,13-06-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>4*</a>","Jo Hockings",63*,"Qammar Jamshaid",4*,"Chelsfield CC","2nd XI",Friendly,02-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>2</a>","Aman Jain",10,"Chris Roden-Smith",2,"Burgess Park CC","1st XI",League,30-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7707635>2</a>","Prithu Banerjee",6,"Matt Bolshaw",3*,"Merstham CC","1st XI",Cup,01-07-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>1</a>","Nealon Francois",29,"Damon Greeney",1,"Byfleet CC","Friendly XI",Friendly,31-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>0</a>","Leo Kelly",3,"Ihtesham Aslam",0,"Ploughmans CC","1st XI",Friendly,25-04-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>0</a>","Aman Jain",0,"Ritik Jaat",14,"Croydon CC, Surrey","1st XI",League,23-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>0</a>","Qammar Jamshaid",16,"Chad Mace",1*,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>33</a>","Chad Mace",1*,"David Yates",28,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>24</a>","Aman Jain",28,"Ashish Paul",5*,"Wimbledon CC","1st XI",League,13-06-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>23*</a>","Ajay John",31*,"David Yates",1*,"London Fields CC","Friendly XI",Friendly,28-06-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>22</a>","Ritik Jaat",14,"Ashish Paul",8*,"Croydon CC, Surrey","1st XI",League,23-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>14</a>","Leo Kelly",3,"Giordy Diangienda",4*,"Ploughmans CC","1st XI",Friendly,25-04-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>13*</a>","Van Naidoo",23,"Damon Greeney",5*,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>12</a>","Tom Elmslie",27,"Simon Carson",4*,"London Fields CC","Friendly XI",Friendly,10-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>9*</a>","Thomas Winter",13*,"Simon Carson",5*,"Southbank CC","Friendly XI",Friendly,03-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>7</a>","Chris Roden-Smith",2,"Ashish Paul",7*,"Burgess Park CC","1st XI",League,30-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>4</a>","Greg Swaby",7,"Nigel Stephenson",1*,"Woking & Horsell CC","Friendly XI",Friendly,26-04-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>4</a>","Nealon Francois",29,"Josh Kerr",0*,"Byfleet CC","Friendly XI",Friendly,31-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7707635>4</a>","Matt Bolshaw",3*,"Giordy Diangienda",2,"Merstham CC","1st XI",Cup,01-07-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>3*</a>","James Anderson",1*,"David Yates",2*,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>2</a>","Liam Gray",5*,"Harry Wright",0,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>0</a>","Qammar Jamshaid",8*,"Giordy Diangienda",0,"Addiscombe CC","2nd XI",League,16-05-2026
