Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
9th,74*,"Matthew Ashton",43*,"Simon Gillman",35*,"SAI CC","Friendly XI",Friendly,25-04-2004
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>66</a>","Chris Roden-Smith",49,"Drew Withers",48,"Surrey Warriors CC","1st XI",League,18-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/2546793>64*</a>","Tom Lonnen",61*,"Harry Davies",5*,"London Welsh CC","1st XI",League,13-06-2015
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>61*</a>","Greg Willis",36*,"Archie Fiddes",19*,"Putney CC","Friendly XI",Friendly,05-09-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>60</a>","Ben Hamilton",33,"Ashish Paul",23,"Surrey Warriors CC","1st XI",League,05-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5488107>50*</a>","Suri Poleboina",25*,"Daniel Rumford",23*,"Trinity Mid-Whitgiftian CC","Friendly XI",Friendly,14-08-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>49</a>","Azharul Haque",56,"Harry Davies",9,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>39</a>","Gareth Sutton",50,"Sam Russell",4*,"Northfields CC","Friendly XI",Friendly,16-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>35*</a>","Damon Greeney",11*,"Lewis Wilby",6*,"London Fields CC","Friendly XI",Friendly,14-08-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>33</a>","Jo Hockings",50,"Azharul Haque",5,"Norwood CC","2nd XI",League,03-09-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>32</a>","Chris Silvapulle",7,"Matt Spencer",18,"Croydon CC, Surrey","1st XI",League,04-08-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>32</a>","Adam Barraclough",50*,"Matt Bolshaw",11,"Sutton Challengers CC","1st XI",League,24-07-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>30*</a>","Tom Parrish",39*,"Tom Lonnen",11*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>26*</a>","Simon Crane",25*,"Benjamin Cobbett",14*,"Wimbledon Corinthians CC","2nd XI",League,25-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5483249>25</a>","Drew Withers",18,"Harry Davies",15,"Morden CC","Friendly XI",Friendly,31-07-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>24</a>","James Tisato",73*,"Archie Fiddes",9,"Southbank CC","Friendly XI",Friendly,27-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4552789>24</a>","Adam Barraclough",21,"Tom Lonnen",15,"Surrey Warriors CC","1st XI",League,31-07-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>24</a>","Suri Poleboina",84,"Oliver Lonsdale",6*,"Surrey Warriors CC","1st XI",League,11-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>73*</a>","Chris Roden-Smith",48*,"Aidan Chivers",35*,"Addington 1743 CC","Friendly XI",Friendly,18-09-2022
10th,58*,"J Ferrier",53*,"Simon Gillman",21*,"Muktajavan CC","1st XI",League,02-08-2002
10th,"<a href=https://ploughmans.play-cricket.com/website/results/2546745>48</a>","P Hanice",24*,"Robert Cox",15,"Ali CC","1st XI",League,09-05-2015
10th,"<a href=https://ploughmans.play-cricket.com/website/results/2791849>47</a>","Julian Bell",32*,"Ross Lonsdale",26,"Spelthorne Sports CC","1st XI",League,04-06-2016
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>42</a>","Harry Davies",27,"Lewis Wilby",11*,"Putney CC","Friendly XI",Friendly,05-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4966999>35</a>","Simon Crane",28*,"Harry Davies",11,"Uxbridge CC","Friendly XI",Friendly,18-09-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>33*</a>","Adam Barraclough",50*,"Oliver Lonsdale",6*,"Sutton Challengers CC","1st XI",League,24-07-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>31</a>","Lewis Wilby",30,"Simon Carson",0*,"Chobham CC","Friendly XI",Friendly,19-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>28*</a>","Trent Catanzariti",27*,"Damon Greeney",11*,"Woking & Horsell CC","Friendly XI",Friendly,08-05-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>27</a>","Tom Glynne-Jones",25*,"Richard James",3,"Watford Town CC","Friendly XI",Friendly,30-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>26</a>","Chris Roden-Smith",49,"Liam Gray",3*,"Surrey Warriors CC","1st XI",League,18-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>24*</a>","Duray Pretorius",165*,"Anusha Rajasooriya",4*,"Twickenham CC","Friendly XI",Friendly,02-05-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4545307>24</a>","Daniel Rumford",15*,"Damon Greeney",5,"Woking & Horsell CC","Friendly XI",Friendly,09-05-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>24</a>","Ashish Paul",14,"Liam Gray",6*,"London Gymkhana CC","1st XI",League,25-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4936204>23*</a>","Anusha Rajasooriya",20*,"Nigel Stephenson",4*,"Pimlico Strollers CC","Friendly XI",Friendly,04-07-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>23</a>","Jon Ryves",21,"Nigel Stephenson",4*,"Morden CC","Friendly XI",Friendly,16-09-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>23</a>","James Tisato",73*,"Simon Carson",0,"Southbank CC","Friendly XI",Friendly,27-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>22</a>","Matt Spencer",16,"Callum Binyon",3*,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19*</a>","Yasir Hussain",17*,"Simon Carson",3*,"Verdayne Green CC","Friendly XI",Friendly,20-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>18</a>","Matt Spencer",30,"Ajit Prasad",7*,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
