Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Adam Barraclough",3,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>54</a>",63,85.71,12,0,"Barnes Common CC","Friendly XI",Friendly,12-09-2021
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>53</a>",43,123.26,3,3,"Chobham CC","Friendly XI",Friendly,24-06-2018
"Chris Roden-Smith",7,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",51,103.92,5,1,"Wandsworth CC","1st XI",League,28-05-2022
"James Tisato",6,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>53</a>",55,96.36,5,2,"Spencer CC, Surrey","Friendly XI",Friendly,17-04-2022
"Hugh Lilburn",3,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>53</a>",56,94.64,8,0,"Norwood CC","2nd XI",League,03-09-2022
"George Boughton",3,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>53</a>",60,88.33,9,,"Royal Ascot CC","Friendly XI",Friendly,21-08-2022
"Suri Poleboina",5,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>53</a>",65,81.54,5,1,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>52</a>",24,216.67,4,4,"Royal Ascot CC","Friendly XI",Friendly,21-08-2022
"Freddie Mills",6,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>52</a>",32,162.50,7,2,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>52</a>",39,133.33,10,0,"Hobgoblin Nomads CC","Friendly XI",Friendly,22-08-2020
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>52</a>",48,108.33,8,2,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>52</a>",55,94.55,10,0,"Ickenham CC","Friendly XI",Friendly,19-09-2020
"Robert Mead",6,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",62,83.87,7,1,"Northfields CC","Friendly XI",Friendly,03-07-2022
"Steve Britto",3,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>52</a>",63,82.54,9,0,"Wandsworth CC","1st XI",League,28-05-2022
"Rohin Maini",3,"<a href=https://ploughmans.play-cricket.com/website/results/4936203>52</a>",69,75.36,4,1,"Actonians CC","Friendly XI",Friendly,04-07-2021
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>52</a>",72,72.22,8,0,"Banstead CC","Friendly XI",Friendly,13-06-2021
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>52</a>",72,72.22,7,1,"Ottershaw CC","1st XI",League,22-06-2019
"Tom Lockhart",2,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>52</a>",88,59.09,7,1,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4036682>52</a>",90,57.78,6,1,"Woking & Horsell CC","Friendly XI",Friendly,12-05-2019
"Steve Britto",6,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>51</a>",47,108.51,6,,"Spartans CC","Friendly XI",Friendly,04-09-2022
"James Sully",3,"<a href=https://ploughmans.play-cricket.com/website/results/4519006>51</a>",48,106.25,7,0,"Ripley CC, Surrey","Friendly XI",Friendly,12-09-2020
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>51</a>",58,87.93,9,0,"Vishwa CC","Friendly XI",Friendly,29-08-2021
"Stu Campbell",3,"<a href=https://ploughmans.play-cricket.com/website/results/3325463>51</a>",72,70.83,4,2,"Ewell CC","1st XI",League,01-09-2018
"David Nielsen Scott",5,"<a href=https://ploughmans.play-cricket.com/website/results/5503426>51</a>",,-,9,1,"Trinity (Oxley) CC","Friendly XI",Friendly,18-09-2022
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>50</a>",22,227.27,7,2,"Putney CC","Friendly XI",Friendly,17-07-2022
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4519011>50</a>",26,192.31,11,0,"SW United CC","Friendly XI",Friendly,13-09-2020
"Tom Lonnen",7,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>50</a>",26,192.31,2,3,"Morden CC","Friendly XI",Friendly,15-09-2019
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>50</a>",37,135.14,6,3,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
"Jo Hockings",8,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>50</a>",41,121.95,1,6,"Norwood CC","2nd XI",League,03-09-2022
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>50</a>",46,108.70,5,1,"Edgware CC","Friendly XI",Friendly,19-07-2020
"Adam Barraclough",7,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>50</a>",49,102.04,3,1,"Sutton Challengers CC","1st XI",League,24-07-2021
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>50</a>",49,102.04,7,0,"Ickenham CC","Friendly XI",Friendly,19-09-2020
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/4552638>50</a>",49,102.04,7,1,"St Luke's CC","1st XI",League,03-07-2021
"Gareth Sutton",9,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",50,100.00,6,2,"Northfields CC","Friendly XI",Friendly,16-06-2019
"Leon Parks",3,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>50</a>",52,96.15,8,0,"Ide Hill CC","Friendly XI",Friendly,18-09-2022
"Tom Lonnen",5,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>50</a>",52,96.15,6,0,"Burgh Heath CC","2nd XI",League,21-05-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>50</a>",59,84.75,8,0,"Wandsworth CC","1st XI",League,28-05-2022
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>50</a>",60,83.33,5,0,"Members End CC","Friendly XI",Friendly,19-05-2019
"Chris Silvapulle",8,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>50</a>",62,80.65,6,0,"Southbank CC","Friendly XI",Friendly,22-07-2018
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>50</a>",63,79.37,7,0,"Peshwa CC","Friendly XI",Friendly,28-07-2018
"Nick Ridgway",2,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>50</a>",67,74.63,7,0,"Putney CC","Friendly XI",Friendly,18-08-2019
"Leon Parks",3,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>50</a>",71,70.42,3,,"Putney CC","Friendly XI",Friendly,17-07-2022
"James Tisato",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>50</a>",78,64.10,10,0,"Ottershaw CC","1st XI",League,22-06-2019
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>50</a>",84,59.52,3,1,"Streatham & Marlborough CC","Friendly XI",Friendly,20-09-2020
