Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"J Habib",1,1,1,23,-,-,23*,0,0,0,4,0,-,N,
"B Breen",1,1,0,22,22.00,-,22,0,0,0,5,0,-,N,
"N Palmer",10,5,3,22,11.00,-,14,0,0,0,1,0,-,N,
"M Dudley",3,3,0,22,7.33,-,12,0,0,1,0,0,-,N,
"N Scott",7,6,2,22,5.50,-,9,0,0,2,2,0,-,N,
"J Cooper",12,7,1,22,3.67,-,15,0,0,3,0,0,-,N,
"Rhys Byrne",11,8,0,22,2.75,-,5,0,0,1,2,0,-,N,
"T Jeffcott",1,1,0,21,21.00,-,21,0,0,0,3,0,-,N,
"B Marshall",10,8,2,21,3.50,-,12,0,0,3,1,0,-,N,
"Rory Barraclough",3,3,2,20,20.00,-,13,0,0,0,1,0,-,N,
"Rob Bentley",1,1,0,20,20.00,125.00,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>20</a>",0,0,0,5,0,16,N,
"Matt Hopper",27,7,4,20,6.67,40.82,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>13</a>",0,0,1,2,0,49,Y,
"Nick Risley",1,1,1,20,-,80.00,20*,0,0,0,2,0,25,N,
"C Carline",1,1,0,19,19.00,-,19,0,0,0,2,1,-,N,
"Carlos Johnston",7,5,3,19,9.50,52.78,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>11</a>",0,0,1,2,0,36,N,
"V Yadab",1,1,0,17,17.00,-,17,0,0,0,1,0,-,N,
"Greg Mills",1,1,1,17,-,77.27,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>17*</a>",0,0,0,3,0,22,N,
"T Flavin",1,1,0,16,16.00,-,16,0,0,0,0,0,-,N,
"Sandeep Kumar",8,5,0,16,3.20,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>6</a>",0,0,2,1,0,40,N,
"Saipavan Reddy",6,3,2,15,15.00,83.33,"<a href=https://ploughmans.play-cricket.com/website/results/5356747>6*</a>",0,0,0,2,0,18,Y,
"Humphrey Rose",2,1,0,15,15.00,-,15,0,0,0,0,0,-,N,
"Ben Jones",2,2,0,15,7.50,-,11,0,0,0,0,0,-,N,
"R Siddu",3,3,0,15,5.00,-,15,0,0,2,1,1,-,N,
"E Reed",5,4,0,15,3.75,-,10,0,0,1,1,0,-,N,
"R Taberer",10,8,0,15,1.88,-,10,0,0,6,3,0,-,N,
"C Bradley",4,2,1,14,14.00,-,10,0,0,0,0,0,-,N,
"T Cawkwell",6,5,2,14,4.67,-,5,0,0,1,1,0,-,N,
"A Jones",4,4,1,14,4.67,-,10,0,0,2,1,0,-,N,
"Conor Carson",3,2,1,13,13.00,-,10,0,0,0,0,0,-,N,
"? Ranjan",1,1,0,13,13.00,-,13,0,0,0,0,0,-,N,
"Ihtesham Aslam",1,1,0,13,13.00,144.44,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>13</a>",0,0,0,2,0,9,Y,
"Leon Ashley",1,1,0,12,12.00,92.31,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>12</a>",0,0,0,2,0,13,N,
"Dave Graydon",3,3,0,12,4.00,41.38,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>7</a>",0,0,1,0,0,29,N,
"Glenn Meier",3,3,0,12,4.00,32.43,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>11</a>",0,0,1,1,0,37,N,
"A Williams",5,5,1,12,3.00,-,6,0,0,0,1,0,-,N,
"D Harvey",1,1,0,11,11.00,55.00,11,0,0,0,1,0,20,N,
"Matt Pengalese",1,1,0,11,11.00,91.67,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>11</a>",0,0,0,2,0,12,N,
"Raiffe Bidder",4,3,1,11,5.50,39.29,5,0,0,0,1,0,28,N,
"Harry Madley",4,2,1,10,10.00,-,10,0,0,1,1,0,-,N,
"C Tindale",1,1,0,10,10.00,-,10,0,0,0,2,0,-,N,
"Matt Scarborough",1,1,0,10,10.00,47.62,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>10</a>",0,0,0,1,0,21,N,
"Jo Milne",3,3,1,10,5.00,90.91,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>6*</a>",0,0,1,2,0,11,N,
"R Paramo",15,10,0,10,1.00,-,4,0,0,5,0,0,-,N,
"Paul Belverstone",2,1,1,10,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>10*</a>",0,0,0,0,0,10,N,
"J Henderson",1,1,0,9,9.00,-,9,0,0,0,1,0,-,N,
"Prithu Banerjee",1,1,0,9,9.00,69.23,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>9</a>",0,0,0,2,0,13,Y,
"Sid Kalita",4,4,0,9,2.25,-,5,0,0,1,0,0,-,N,
"R Nair",2,2,1,8,8.00,50.00,8,0,0,1,1,0,16,N,
"Koushik Anagurthi",1,1,0,8,8.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>8</a>",0,0,0,0,0,12,Y,
"P Jack",1,1,0,8,8.00,61.54,8,0,0,0,1,0,13,N,
"P Winslow",1,1,0,8,8.00,-,8,0,0,0,1,0,-,N,
"Sam Russell",15,6,3,8,2.67,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4*</a>",0,0,3,0,0,52,N,
"J Walding",10,9,1,8,1.00,-,5,0,0,6,1,0,-,N,
"W Seymour",4,2,1,7,7.00,-,7,0,0,1,1,0,-,N,
"B Ali",1,1,0,7,7.00,-,7,0,0,0,1,0,-,N,
"H Suri",1,1,0,7,7.00,53.85,7,0,0,0,1,0,13,N,
"Roger Hamilton-Martin",1,1,0,7,7.00,46.67,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>7</a>",0,0,0,0,0,15,N,
"Rohan Paul",1,1,0,7,7.00,63.64,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>7</a>",0,0,0,1,0,11,Y,
"E Feast",9,8,3,7,1.40,-,4,0,0,3,0,0,-,N,
"Fardeen Rahaman",1,1,1,7,-,53.85,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>7*</a>",0,0,0,0,0,13,N,
"Gurtaaj Singh",3,1,0,6,6.00,54.55,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>6</a>",0,0,0,0,0,11,N,
"A Chowdhary",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"B Barker",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"Dan Cohen",1,1,0,6,6.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>6</a>",0,0,0,1,0,8,N,
"M Johnston",1,1,0,6,6.00,-,6,0,0,0,0,0,-,N,
"Nasir Hosen Biswas",1,1,0,6,6.00,35.29,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>6</a>",0,0,0,1,0,17,Y,
"Akash Rajput",2,2,0,5,2.50,41.67,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>4</a>",0,0,0,1,0,12,N,
"Giordy Diangienda",18,9,1,5,0.62,10.20,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>2</a>",0,0,5,0,0,49,Y,
"H Sayer",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"S Pande",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"Bakary Saidi",3,2,0,4,2.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>4</a>",0,0,1,1,0,6,Y,
"Ronald Anderson",2,1,0,3,3.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>3</a>",0,0,0,0,0,3,N,
"V Cruickshank",2,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"A Verma",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"G Jones",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"Carl Hey",4,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"D Diamond",2,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"Danial Hussain",2,2,0,3,1.50,18.75,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>3</a>",0,0,1,0,0,16,N,
"Callum Binyon",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>3*</a>",0,0,0,0,0,6,N,
"S Patel",2,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"? Yadav",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"A Nicholls",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"E Shelley",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Liam Peaker",1,1,0,2,2.00,28.57,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>2</a>",0,0,0,0,0,7,N,
"M Brown",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Zain O'Sullivan",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Ed Pizii",3,3,1,2,1.00,10.00,2*,0,0,2,0,0,20,N,
"M Wilkinson",4,2,1,1,1.00,-,1,0,0,0,0,0,-,N,
"Peter Garlando",3,2,1,1,1.00,14.29,1,0,0,0,0,0,7,N,
"P Timmis",3,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"A Bhattacharryya",2,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Ronny Waas",2,1,0,1,1.00,50.00,1,0,0,0,0,0,2,N,
"Bruno Cameran",1,1,0,1,1.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>1</a>",0,0,0,0,0,6,Y,
"C Gibbons",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Eamon Flannery",1,1,0,1,1.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076969>1</a>",0,0,0,0,0,5,N,
"John Walton",1,1,0,1,1.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>1</a>",0,0,0,0,0,6,Y,
"Luke Jackson",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"T Sharif",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"W Jeans",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Eric Robinson",3,2,0,1,0.50,9.09,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>1</a>",0,0,1,0,0,11,Y,
"Huw Williams",2,2,0,1,0.50,-,1,0,0,1,0,0,-,N,
"Josh Kerr",3,3,0,1,0.33,7.14,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>1</a>",0,0,2,0,0,14,Y,
"Gordon Dunne",1,1,1,1,-,16.67,1*,0,0,0,0,0,6,N,
"Joe Williams",1,1,1,1,-,100.00,1*,0,0,0,0,0,1,N,
"Laura Thompson",1,1,1,1,-,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>1*</a>",0,0,0,0,0,4,Y,
"M King",4,2,1,0,0.00,-,0,0,0,1,0,0,-,N,
"Isaac Rolph",8,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>0</a>",0,0,2,0,0,11,N,
"J Lewen",2,2,0,0,0.00,-,0,0,0,2,0,0,-,N,
"P Derbyshire",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"T Barry",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"? Bennet",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"A Titley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"C Chowdry",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Cooper Du Plessis",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>0</a>",0,0,1,0,0,5,N,
"D Bruce",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"D Pinnock",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"G Buckley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"M Crew",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Monish Mehra",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>0</a>",0,0,1,0,0,9,N,
"R Ronald",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"S Shaz",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Stuart Grain",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4917986>0</a>",0,0,1,0,0,7,N,
"D Machine",1,1,1,0,-,-,0*,0,0,0,0,0,-,N,
