Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2022 Career Milestones"
"Edward Robbins",2,3.0,0,31,1,31.00,10.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>1/31</a>",0,0,0,Y,
"Ben Jones",2,7.0,0,35,1,35.00,5.00,42.00,1/35,0,0,0,N,
"Lewis Fagge",1,4.0,0,37,1,37.00,9.25,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>1/37</a>",0,2,2,Y,
"Piran Legg",2,8.0,1,38,1,38.00,4.75,48.00,1/38,0,0,0,N,
"J Capel",1,5.0,0,39,1,39.00,7.80,30.00,1/39,0,0,0,N,
"John Walton",1,8.0,1,40,1,40.00,5.00,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>1/40</a>",0,1,0,Y,
"Gordon Dunne",1,4.0,0,40,1,40.00,10.00,24.00,1/40,0,10,2,N,
"V Cruickshank",2,12.0,2,41,1,41.00,3.42,72.00,1/19,0,0,0,N,
"A Bangotra",22,10.0,1,41,1,41.00,4.10,60.00,1/1,0,0,0,N,
"Glenn Meier",3,10.0,2,42,1,42.00,4.20,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>1/4</a>",0,1,2,N,
"J Davies",1,6.0,0,42,1,42.00,7.00,36.00,1/42,0,0,0,N,
"T Tearle",27,4.0,0,55,1,55.00,13.75,24.00,1/15,0,0,0,N,
"S Poole",2,13.0,1,60,1,60.00,4.62,78.00,1/30,0,0,0,N,
"W Brett",4,13.0,1,70,1,70.00,5.38,78.00,1/15,0,0,0,N,
"Raiffe Bidder",4,13.0,0,75,1,75.00,5.77,78.00,1/35,0,4,0,N,
"P Timmis",3,12.0,1,77,1,77.00,6.42,72.00,1/19,0,0,0,N,
"Will Curtis",17,9.0,0,79,1,79.00,8.78,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>1/36</a>",0,4,0,Y,
"Patrick Gledhill",129,7.0,0,79,1,79.00,11.29,42.00,1/23,0,9,0,Y,
"Tobin Thankchan",4,16.0,1,92,1,92.00,5.75,96.00,"<a href=https://ploughmans.play-cricket.com/website/results/5488107>1/56</a>",0,0,0,Y,
"S Dalton",4,20.0,5,99,1,99.00,4.95,120.00,1/23,0,0,0,N,
"P Basic",12,22.0,1,104,1,104.00,4.73,132.00,1/36,0,0,0,N,
"M Lachmann",14,1.0,0,1,0,-,1.00,-,0/1,0,0,0,N,
"B Nicholls",16,3.0,0,9,0,-,3.00,-,0/9,0,0,0,N,
"Nasir Hosen Biswas",1,3.0,1,10,0,-,3.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>0/10</a>",0,0,1,Y,
"M Johnston",1,4.0,0,14,0,-,3.50,-,0/14,0,0,0,N,
"B Breen",1,5.0,0,20,0,-,4.00,-,0/20,0,0,0,N,
"Zain O'Sullivan",1,8.0,1,33,0,-,4.12,-,0/0,0,0,0,N,
"D Diamond",2,11.0,1,52,0,-,4.73,-,0/23,0,0,0,N,
"Ed Pizii",3,7.0,0,34,0,-,4.86,-,0/0,0,0,0,N,
"J Baird-Murray",4,14.0,1,72,0,-,5.14,-,0/18,0,0,0,N,
"S Kripalani",6,7.0,0,36,0,-,5.14,-,0/16,0,0,0,N,
"T Barry",2,9.0,4,49,0,-,5.44,-,0/9,0,0,0,N,
"Christian Maclaren",3,2.0,0,11,0,-,5.50,-,0/11,0,0,0,N,
"Ihtesham Aslam",1,5.0,1,28,0,-,5.60,-,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>0/28</a>",0,4,0,Y,
"Jamie McDougall",2,8.0,0,46,0,-,5.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>0/16</a>",0,1,0,Y,
"Rory Turner",14,4.0,0,23,0,-,5.75,-,0/23,0,0,0,N,
"H Kibble",1,4.0,0,24,0,-,6.00,-,0/24,0,0,0,N,
"Will Smibert",1,3.0,0,18,0,-,6.00,-,0/18,0,0,0,N,
"N Creek",16,5.0,0,32,0,-,6.40,-,0/13,0,0,0,N,
"Suri Poleboina",76,2.0,0,13,0,-,6.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>0/13</a>",0,0,1,Y,"<span class='achieved-milestone'>50 matches</span>"
"N Murphy",4,5.0,0,34,0,-,6.80,-,0/0,0,0,0,N,
"Gareth Shaw",19,7.0,0,48,0,-,6.86,-,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>0/4</a>",0,2,1,N,
"H Ewinger",20,1.0,0,7,0,-,7.00,-,0/7,0,0,0,N,
"Paul Lane",76,1.0,0,7,0,-,7.00,-,0/0,0,0,0,N,
"Michael Ainslie",14,3.3,0,25,0,-,7.14,-,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>0/25</a>",0,4,0,Y,
"Callum Binyon",1,6.0,0,43,0,-,7.17,-,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>0/43</a>",0,3,2,N,
"Liam Peaker",1,4.0,0,29,0,-,7.25,-,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>0/29</a>",0,5,0,N,
"C Penton",1,2.0,0,15,0,-,7.50,-,0/15,0,3,0,N,
"E Smith",1,2.0,0,16,0,-,8.00,-,0/16,0,1,0,N,
"Paul Hynes",90,8.0,0,66,0,-,8.25,-,0/7,0,5,0,Y,
"C Tindale",1,2.0,0,17,0,-,8.50,-,0/17,0,0,0,N,
"Henry Webster",18,6.0,0,51,0,-,8.50,-,0/33,0,0,0,N,
"Eric Robinson",3,5.0,0,43,0,-,8.60,-,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>0/18</a>",0,2,0,Y,
"P Brown",22,4.0,0,35,0,-,8.75,-,0/11,0,0,0,N,
"? Yadav",1,2.0,0,18,0,-,9.00,-,0/18,0,0,0,N,
"Laura Thompson",1,3.0,0,27,0,-,9.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>0/27</a>",0,3,2,Y,
"N Patel",1,1.0,0,9,0,-,9.00,-,0/9,0,0,0,N,
"C Gibbons",1,2.0,0,19,0,-,9.50,-,0/19,0,0,0,N,
"Leo Nieboer",14,2.4,0,26,0,-,9.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>0/8</a>",0,2,2,Y,
"Hugh Lilburn",6,2.0,0,22,0,-,11.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5312780>0/7</a>",0,0,0,Y,
"P Jack",1,1.0,0,11,0,-,11.00,-,0/11,0,2,0,N,
"Nick Risley",1,3.0,0,34,0,-,11.33,-,0/34,0,6,0,N,
"Rohan Paul",1,5.0,0,57,0,-,11.40,-,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>0/57</a>",0,5,1,Y,
"Bakary Saidi",3,7.0,0,80,0,-,11.43,-,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>0/8</a>",0,3,4,Y,
"M Brown",1,2.0,0,23,0,-,11.50,-,0/23,0,0,0,N,
"T Flavin",1,1.0,0,12,0,-,12.00,-,0/12,0,0,0,N,
"K Nasir",1,1.0,0,13,0,-,13.00,-,0/13,0,3,4,N,
"R Simkins",9,4.0,0,52,0,-,13.00,-,0/52,0,0,0,N,
"G Jones",1,1.0,0,15,0,-,15.00,-,0/15,0,0,0,N,
"Michael Scantlebury",8,0.2,0,5,0,-,15.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>0/5</a>",0,0,5,Y,
"Hilton Williams",1,2.0,0,36,0,-,18.00,-,0/36,0,7,2,N,
"Bruno Cameran",1,0.1,0,4,0,-,24.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>0/4</a>",0,0,0,Y,
"Alex Jullienne",31,1.0,0,28,0,-,28.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/4917986>0/28</a>",0,0,0,Y,
