Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2021 Career Milestones"
"Michael Ainslie",1,1,0,9,9.00,47.37,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>9</a>",0,0,0,1,0,19,Y,
"Sid Kalita",4,4,0,9,2.25,-,5,0,0,1,0,0,-,N,
"R Nair",2,2,1,8,8.00,50.00,8,0,0,1,1,0,16,N,
"P Jack",1,1,0,8,8.00,61.54,8,0,0,0,1,0,13,N,
"P Winslow",1,1,0,8,8.00,-,8,0,0,0,1,0,-,N,
"Sam Russell",15,6,3,8,2.67,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4*</a>",0,0,3,0,0,52,N,
"J Walding",10,9,1,8,1.00,-,5,0,0,6,1,0,-,N,
"W Seymour",4,2,1,7,7.00,-,7,0,0,1,1,0,-,N,
"B Ali",1,1,0,7,7.00,-,7,0,0,0,1,0,-,N,
"H Suri",1,1,0,7,7.00,53.85,7,0,0,0,1,0,13,N,
"Roger Hamilton-Martin",1,1,0,7,7.00,46.67,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>7</a>",0,0,0,0,0,15,Y,
"Rohan Paul",1,1,0,7,7.00,63.64,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>7</a>",0,0,0,1,0,11,Y,
"Justin Cash",8,4,1,7,2.33,18.92,"<a href=https://ploughmans.play-cricket.com/website/results/4967303>5</a>",0,0,1,0,0,37,Y,
"E Feast",9,8,3,7,1.40,-,4,0,0,3,0,0,-,N,
"Fardeen Rahaman",1,1,1,7,-,53.85,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>7*</a>",0,0,0,0,0,13,Y,
"Gurtaaj Singh",3,1,0,6,6.00,54.55,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>6</a>",0,0,0,0,0,11,N,
"A Chowdhary",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"B Barker",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"Dan Cohen",1,1,0,6,6.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>6</a>",0,0,0,1,0,8,N,
"M Johnston",1,1,0,6,6.00,-,6,0,0,0,0,0,-,N,
"Nasir Hosen Biswas",1,1,0,6,6.00,35.29,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>6</a>",0,0,0,1,0,17,Y,
"Akash Rajput",2,2,0,5,2.50,41.67,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>4</a>",0,0,0,1,0,12,N,
"H Sayer",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"S Pande",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"Mohammed Khan",10,3,1,4,2.00,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4497391>3</a>",0,0,1,0,0,12,Y,
"Ronald Anderson",2,1,0,3,3.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>3</a>",0,0,0,0,0,3,N,
"V Cruickshank",2,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"A Verma",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"G Jones",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"Carl Hey",4,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"D Diamond",2,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"Danial Hussain",2,2,0,3,1.50,18.75,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>3</a>",0,0,1,0,0,16,N,
"Callum Binyon",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>3*</a>",0,0,0,0,0,6,N,
"S Patel",2,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"? Yadav",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"A Nicholls",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"E Shelley",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Liam Peaker",1,1,0,2,2.00,28.57,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>2</a>",0,0,0,0,0,7,Y,
"M Brown",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Zain O'Sullivan",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Ed Pizii",3,3,1,2,1.00,10.00,2*,0,0,2,0,0,20,N,
"M Wilkinson",4,2,1,1,1.00,-,1,0,0,0,0,0,-,N,
"Peter Garlando",3,2,1,1,1.00,14.29,1,0,0,0,0,0,7,N,
"P Timmis",3,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"A Bhattacharryya",2,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Ronny Waas",2,1,0,1,1.00,50.00,1,0,0,0,0,0,2,N,
"C Gibbons",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Eamon Flannery",1,1,0,1,1.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076969>1</a>",0,0,0,0,0,5,N,
"Luke Jackson",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"T Sharif",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"W Jeans",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Huw Williams",2,2,0,1,0.50,-,1,0,0,1,0,0,-,N,
"Gordon Dunne",1,1,1,1,-,16.67,1*,0,0,0,0,0,6,N,
"Joe Williams",1,1,1,1,-,100.00,1*,0,0,0,0,0,1,N,
"M King",4,2,1,0,0.00,-,0,0,0,1,0,0,-,N,
"Isaac Rolph",8,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>0</a>",0,0,2,0,0,11,Y,
"J Lewen",2,2,0,0,0.00,-,0,0,0,2,0,0,-,N,
"P Derbyshire",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"T Barry",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"? Bennet",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"A Titley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Azharul Haque",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>0</a>",0,0,1,0,0,8,Y,
"C Chowdry",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Cooper Du Plessis",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>0</a>",0,0,1,0,0,5,N,
"D Bruce",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"D Pinnock",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"G Buckley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"M Crew",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Monish Mehra",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>0</a>",0,0,1,0,0,9,Y,
"R Ronald",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"S Shaz",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Stuart Grain",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4917986>0</a>",0,0,1,0,0,7,Y,
"Harvey Stevens",2,1,1,0,-,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>0*</a>",0,0,0,0,0,4,Y,
"D Machine",1,1,1,0,-,-,0*,0,0,0,0,0,-,N,
