Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
9th,"<a href=https://ploughmans.play-cricket.com/website/results/2546793>64*</a>","Tom Lonnen",61*,"Harry Davies",5*,"London Welsh CC","1st XI",League,13-06-2015
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>61*</a>","Greg Willis",36*,"Archie Fiddes",19*,"Putney CC","Friendly XI",Friendly,05-09-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>60</a>","Ben Hamilton",33,"Ashish Paul",23,"Surrey Warriors CC","1st XI",League,05-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>39</a>","Gareth Sutton",50,"Sam Russell",4*,"Northfields CC","Friendly XI",Friendly,16-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>32</a>","Chris Silvapulle",7,"Matt Spencer",18,"Croydon CC, Surrey","1st XI",League,04-08-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>32</a>","Adam Barraclough",50*,"Tom Lonnen",0,"Sutton Challengers CC","1st XI",League,24-07-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>30*</a>","Tom Parrish",39*,"Tom Lonnen",11*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>24</a>","James Tisato",73*,"Archie Fiddes",9,"Southbank CC","Friendly XI",Friendly,27-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4552789>24</a>","Adam Barraclough",21,"Tom Lonnen",15,"Surrey Warriors CC","1st XI",League,31-07-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>22</a>","Olli Lonsdale",34,"Yanni Baveas",5*,"Dulwich CC","Friendly XI",Friendly,15-08-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>18</a>","Dan Thomas",84,"Matt Spencer",1*,"Spencer CC, Surrey","1st XI",League,16-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>17</a>","Simon Carson",10,"Carlos Johnston",8*,"Southbank CC","Friendly XI",Friendly,21-07-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>15</a>","Jon Ryves",21,"Ajit Prasad",11,"Morden CC","Friendly XI",Friendly,16-09-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>13</a>","James Tisato",62*,"Sam Russell",0,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>12*</a>","Ajit Prasad",6*,"Simon Carson",1*,"Southbank CC","Friendly XI",Friendly,22-07-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4885616>12</a>","Olli Lonsdale",18*,"Jo Hockings",3,"Mitcham CC","2nd XI",Friendly,01-05-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4552519>12</a>","Fred Gumpert",49,"Lewis Wilby",2,"London Gymkhana CC","1st XI",League,05-06-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>10*</a>","Stu Campbell",65*,"Niraj Tailor",1*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
10th,58*,"J Ferrier",53*,"Simon Gillman",21*,"Muktajavan CC","1st XI",League,02-08-2002
10th,"<a href=https://ploughmans.play-cricket.com/website/results/2546745>48</a>","P Hanice",24*,"Robert Cox",15,"Ali CC","1st XI",League,09-05-2015
10th,"<a href=https://ploughmans.play-cricket.com/website/results/2791849>47</a>","Julian Bell",32*,"Ross Lonsdale",26,"Spelthorne Sports CC","1st XI",League,04-06-2016
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4966999>35</a>","Simon Crane",28*,"Harry Davies",11,"Uxbridge CC","Friendly XI",Friendly,18-09-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>33*</a>","Adam Barraclough",50*,"Olli Lonsdale",6*,"Sutton Challengers CC","1st XI",League,24-07-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>24*</a>","Duray Pretorius",165*,"Anusha Rajasooriya",4*,"Twickenham CC","Friendly XI",Friendly,02-05-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4545307>24</a>","Daniel Rumford",15*,"Damon Greeney",5,"Woking & Horsell CC","Friendly XI",Friendly,09-05-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4936204>23*</a>","Anusha Rajasooriya",20*,"Nigel Stephenson",4*,"Pimlico Strollers CC","Friendly XI",Friendly,04-07-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>23</a>","Jon Ryves",21,"Nigel Stephenson",4*,"Morden CC","Friendly XI",Friendly,16-09-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>23</a>","James Tisato",73*,"Simon Carson",0,"Southbank CC","Friendly XI",Friendly,27-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>22</a>","Matt Spencer",16,"Callum Binyon",3*,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19*</a>","Yasir Hussain",17*,"Simon Carson",3*,"Verdayne Green CC","Friendly XI",Friendly,20-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>18</a>","Matt Spencer",30,"Ajit Prasad",7*,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>16</a>","Ashish Paul",19*,"Simon Carson",13,"Peshwa CC","Friendly XI",Friendly,28-07-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>13*</a>","Liam Gray",7*,"Simon Carson",1*,"Southbank CC","Friendly XI",Friendly,23-08-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>13</a>","Liam Gray",10,"Simon Carson",2*,"Clapham In CC","Friendly XI",Friendly,01-08-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>12*</a>","Chris Silvapulle",35*,"Nigel Stephenson",1*,"Members End CC","Friendly XI",Friendly,19-05-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>12</a>","Sam Russell",4*,"Simon Carson",10,"Northfields CC","Friendly XI",Friendly,16-06-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4552789>12</a>","Tom Lonnen",15,"Matt Bolshaw",5*,"Surrey Warriors CC","1st XI",League,31-07-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>10</a>","Matt Jones",3,"Jo Milne",6*,"Norwood CC","Friendly XI",Friendly,12-08-2018
