Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2025 Career Milestones"
"Sean Bonser",10,38.0,2,219,3,73.00,5.76,76.00,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>1/12</a>",0,23,4,N,
"Jon Thornton",2,5.0,0,7,2,3.50,1.40,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>2/7</a>",0,0,0,N,
"Wayne Walters",1,6.0,2,9,2,4.50,1.50,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>2/9</a>",0,0,0,N,
"Lochie Kerr",1,5.0,0,9,2,4.50,1.80,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/6976474>2/9</a>",0,1,0,Y,
"S Shaz",1,6.0,0,11,2,5.50,1.83,18.00,2/11,0,0,0,N,
"B Ali",1,4.0,0,11,2,5.50,2.75,12.00,2/11,0,0,0,N,
"Luke Howard",1,8.0,2,19,2,9.50,2.38,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>2/19</a>",0,0,1,N,
"Joe Williams",1,7.0,1,19,2,9.50,2.71,21.00,2/19,0,1,0,N,
"Chaudhry Javaid",1,5.0,1,22,2,11.00,4.40,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>2/22</a>",0,0,2,N,
"Charlie Evans",12,2.0,0,23,2,11.50,11.50,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>2/23</a>",0,2,0,Y,
"Manmeet Narotra",1,6.0,0,25,2,12.50,4.17,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>2/25</a>",0,2,0,N,
"Andrew Bloch",1,4.0,1,25,2,12.50,6.25,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>2/25</a>",0,0,2,N,
"Fred Gumpert",29,4.0,0,25,2,12.50,6.25,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>2/1</a>",0,0,1,Y,
"J Murphy",3,11.0,2,27,2,13.50,2.45,33.00,2/12,0,0,0,N,
"Akash Rajput",2,8.0,0,29,2,14.50,3.62,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/8</a>",0,1,0,N,
"I Reham",1,8.0,0,31,2,15.50,3.88,24.00,2/31,0,0,0,N,
"E Bird",50,7.0,0,33,2,16.50,4.71,21.00,2/19,0,0,0,N,
"Dan Meek",1,9.0,2,37,2,18.50,4.11,27.00,2/37,0,6,0,N,
"Chris Butlin",56,4.0,0,37,2,18.50,9.25,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>2/34</a>",0,1,5,Y,"<span class='achieved-milestone'>50 matches</span>"
"H Barry",1,8.0,3,41,2,20.50,5.12,24.00,2/41,0,0,0,N,
"P Derbyshire",2,14.0,2,46,2,23.00,3.29,42.00,1/20,0,0,0,N,
"Sam Van Elk",1,6.0,0,49,2,24.50,8.17,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>2/49</a>",0,2,0,N,
"Peter Garlando",3,6.0,0,52,2,26.00,8.67,18.00,2/27,0,1,0,N,
"Sean McGurn",78,11.4,1,57,2,28.50,4.89,35.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>1/15</a>",0,9,2,Y,
"Alex Goodwin",1,5.0,0,58,2,29.00,11.60,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>2/58</a>",0,3,1,N,
"Harry Edmonds",40,13.2,0,60,2,30.00,4.50,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>1/0</a>",0,0,1,Y,
"James Spence",5,10.0,0,60,2,30.00,6.00,30.00,2/55,0,10,0,N,
"Paul Belverstone",2,13.0,3,62,2,31.00,4.77,39.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>2/26</a>",0,1,1,N,
"Harry Madley",4,15.0,1,65,2,32.50,4.33,45.00,1/5,0,0,0,N,
"R Taberer",10,9.0,0,71,2,35.50,7.89,27.00,2/30,0,0,0,N,
"Julian Harris",11,12.0,0,73,2,36.50,6.08,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>1/21</a>",0,6,8,N,
"Ollie Tennant",18,8.0,1,73,2,36.50,9.12,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/5</a>",0,3,4,Y,
"A Williams",5,10.0,0,83,2,41.50,8.30,30.00,2/50,0,0,0,N,
"Angus Osborne",25,8.2,1,90,2,45.00,10.80,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>1/0</a>",0,1,1,Y,
"H Lewis",16,14.0,0,91,2,45.50,6.50,42.00,2/21,0,0,0,N,
"Leo Nieboer",78,17.0,0,107,2,53.50,6.29,51.00,"<a href=https://ploughmans.play-cricket.com/website/results/6054423>1/1</a>",0,4,3,Y,
"J Walding",10,14.0,2,127,2,63.50,9.07,42.00,2/34,0,0,0,N,
"Luke Jackson",1,1.0,0,0,1,0.00,0.00,6.00,1/,0,0,0,N,
"B Barker",1,3.0,1,3,1,3.00,1.00,18.00,1/3,0,0,0,N,
"Martin Flannery",12,1.0,0,5,1,5.00,5.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>1/5</a>",0,1,0,N,
"Theo Burns",25,1.0,0,6,1,6.00,6.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>1/6</a>",0,1,0,Y,
"H Suri",1,2.1,0,7,1,7.00,3.23,13.00,1/7,0,0,0,N,
"Rahul Saha",6,1.3,0,7,1,7.00,4.67,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>1/7</a>",0,0,0,N,
"Nathan Johns",2,2.0,0,9,1,9.00,4.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6513113>1/9</a>",0,2,0,N,
"Matt Pengalese",1,3.0,0,10,1,10.00,3.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>1/10</a>",0,0,0,N,
"C Chowdry",1,4.0,0,12,1,12.00,3.00,24.00,1/12,0,0,0,N,
"J Henderson",1,7.0,3,14,1,14.00,2.00,42.00,1/14,0,0,0,N,
"Chris Fleck",1,5.0,2,14,1,14.00,2.80,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>1/14</a>",0,0,0,Y,
"? Jarpesh",1,8.0,1,16,1,16.00,2.00,48.00,1/16,0,0,0,N,
"? Bennet",1,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"Rhys Byrne",11,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"? Ranjan",1,7.0,2,17,1,17.00,2.43,42.00,1/17,0,0,0,N,
"A Pratten",1,5.0,0,17,1,17.00,3.40,30.00,1/17,0,0,0,N,
"Julian Bell",72,3.0,0,17,1,17.00,5.67,18.00,1/4,0,0,0,N,
"Roger Hamilton-Martin",1,4.0,0,18,1,18.00,4.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>1/18</a>",0,0,0,N,
"S Houchin",146,3.0,0,18,1,18.00,6.00,18.00,1/18,0,0,0,N,
"Cooper Du Plessis",1,4.0,1,19,1,19.00,4.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>1/19</a>",0,3,0,N,
"George Boughton",26,2.0,0,19,1,19.00,9.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>1/19</a>",0,0,3,Y,
"Leon Ashley",1,5.0,0,20,1,20.00,4.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>1/20</a>",0,3,1,N,
"A Akash",1,4.0,0,20,1,20.00,5.00,24.00,1/20,0,0,0,N,
"Jo Milne",3,3.0,0,22,1,22.00,7.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>1/14</a>",0,3,0,N,
"Chris MacAllister",5,4.0,0,24,1,24.00,6.00,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>1/24</a>",0,2,1,N,
"Vijesh Bhute",1,2.0,0,24,1,24.00,12.00,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>1/24</a>",0,1,0,N,
"T Clout",1,8.0,1,26,1,26.00,3.25,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744458>1/26</a>",0,4,0,Y,
"? Vijay",1,4.0,0,26,1,26.00,6.50,24.00,1/26,0,0,0,N,
"Chris Feeney",163,4.0,0,27,1,27.00,6.75,24.00,1/27,0,0,0,N,
"S Ali",1,8.0,0,30,1,30.00,3.75,48.00,1/30,0,0,0,N,
"C Maharaj",6,6.0,0,30,1,30.00,5.00,36.00,1/14,0,0,0,N,
"? Murphy",1,5.0,0,30,1,30.00,6.00,30.00,1/30,0,0,0,N,
"Edward Robbins",2,3.0,0,31,1,31.00,10.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>1/31</a>",0,0,0,Y,
"Jermaine Tudor",1,4.0,0,34,1,34.00,8.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>1/34</a>",0,3,3,N,
"Ben Jones",2,7.0,0,35,1,35.00,5.00,42.00,1/35,0,0,0,N,
"Lewis Fagge",1,4.0,0,37,1,37.00,9.25,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>1/37</a>",0,2,2,N,
"Piran Legg",2,8.0,1,38,1,38.00,4.75,48.00,1/38,0,0,0,N,
"Hanzala Shaffique",38,7.2,0,39,1,39.00,5.32,44.00,"<a href=https://ploughmans.play-cricket.com/website/results/6046908>1/21</a>",0,7,1,Y,
"J Capel",1,5.0,0,39,1,39.00,7.80,30.00,1/39,0,0,0,N,
"Gordon Dunne",1,4.0,0,40,1,40.00,10.00,24.00,1/40,0,10,2,N,
"V Cruickshank",2,12.0,2,41,1,41.00,3.42,72.00,1/19,0,0,0,N,
"A Bangotra",22,10.0,1,41,1,41.00,4.10,60.00,1/1,0,0,0,N,
"Glenn Meier",3,10.0,2,42,1,42.00,4.20,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>1/4</a>",0,1,2,N,
"J Davies",1,6.0,0,42,1,42.00,7.00,36.00,1/42,0,0,0,N,
"Hugh Lilburn",23,6.0,0,52,1,52.00,8.67,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/5806887>1/30</a>",0,0,0,Y,
"T Tearle",27,4.0,0,55,1,55.00,13.75,24.00,1/15,0,0,0,N,
"S Poole",2,13.0,1,60,1,60.00,4.62,78.00,1/30,0,0,0,N,
"W Brett",4,13.0,1,70,1,70.00,5.38,78.00,1/15,0,0,0,N,
"Michael Ainslie",45,7.3,0,73,1,73.00,9.73,45.00,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>1/18</a>",0,5,1,Y,
"Raiffe Bidder",4,13.0,0,75,1,75.00,5.77,78.00,1/35,0,4,0,N,
"P Timmis",3,12.0,1,77,1,77.00,6.42,72.00,1/19,0,0,0,N,
"Paul Hynes",95,10.0,0,79,1,79.00,7.90,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/7133554>1/13</a>",0,5,0,Y,
"Patrick Gledhill",130,7.0,0,79,1,79.00,11.29,42.00,1/23,0,9,0,N,
"Sheheryar Khan",3,18.0,1,81,1,81.00,4.50,108.00,"<a href=https://ploughmans.play-cricket.com/website/results/7087453>1/39</a>",0,0,2,Y,
"Will Curtis",29,12.0,1,82,1,82.00,6.83,72.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>1/36</a>",0,4,0,Y,
"Tobin Thankchan",5,16.0,1,92,1,92.00,5.75,96.00,"<a href=https://ploughmans.play-cricket.com/website/results/5488107>1/56</a>",0,0,0,Y,
"S Dalton",4,20.0,5,99,1,99.00,4.95,120.00,1/23,0,0,0,N,
"P Basic",12,22.0,1,104,1,104.00,4.73,132.00,1/36,0,0,0,N,
"M Lachmann",14,1.0,0,1,0,-,1.00,-,0/1,0,0,0,N,
"Lucas Wood",1,6.0,0,8,0,-,1.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>0/8</a>",0,0,0,N,
"Sayed Shoaib",2,4.0,1,9,0,-,2.25,-,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>0/9</a>",0,1,0,Y,
"B Nicholls",16,3.0,0,9,0,-,3.00,-,0/9,0,0,0,N,
"H Masood",1,6.0,0,20,0,-,3.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/7148974>0/20</a>",0,2,1,Y,
"Nasir Hosen Biswas",1,3.0,1,10,0,-,3.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>0/10</a>",0,0,1,Y,
"M Johnston",1,4.0,0,14,0,-,3.50,-,0/14,0,0,0,N,
"J McShane",1,6.5,1,24,0,-,3.51,-,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>0/24</a>",0,0,0,N,
"B Breen",1,5.0,0,20,0,-,4.00,-,0/20,0,0,0,N,
"Zain O'Sullivan",1,8.0,1,33,0,-,4.12,-,0/0,0,0,0,N,
"D Diamond",2,11.0,1,52,0,-,4.73,-,0/23,0,0,0,N,
"Ed Pizii",3,7.0,0,34,0,-,4.86,-,0/0,0,0,0,N,
"Yanni Baveas",94,3.0,0,15,0,-,5.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6838705>0/15</a>",0,0,4,Y,
"J Baird-Murray",4,14.0,1,72,0,-,5.14,-,0/18,0,0,0,N,
"S Kripalani",6,7.0,0,36,0,-,5.14,-,0/16,0,0,0,N,
"T Barry",2,9.0,4,49,0,-,5.44,-,0/9,0,0,0,N,
"Christian Maclaren",3,2.0,0,11,0,-,5.50,-,0/11,0,0,0,N,
"Michael Appleton",1,2.0,0,11,0,-,5.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/6041085>0/11</a>",0,2,0,N,
"Rory Turner",14,4.0,0,23,0,-,5.75,-,0/23,0,0,0,N,
"H Kibble",1,4.0,0,24,0,-,6.00,-,0/24,0,0,0,N,
"Tom Law",1,5.0,0,30,0,-,6.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>0/30</a>",0,0,0,Y,
"Will Smibert",1,3.0,0,18,0,-,6.00,-,0/18,0,0,0,N,
"Hussain Selmi",24,12.0,0,76,0,-,6.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/5973030>0/13</a>",0,1,0,Y,
"N Creek",16,5.0,0,32,0,-,6.40,-,0/13,0,0,0,N,
"Ben Gumpert",7,7.0,0,47,0,-,6.71,-,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>0/19</a>",0,2,2,Y,
"N Murphy",4,5.0,0,34,0,-,6.80,-,0/0,0,0,0,N,
"Suri Poleboina",139,5.0,0,34,0,-,6.80,-,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>0/13</a>",0,2,2,Y,
"Tom Ball",6,10.0,1,68,0,-,6.80,-,"<a href=https://ploughmans.play-cricket.com/website/results/5973041>0/16</a>",0,5,0,N,
"Gareth Shaw",19,7.0,0,48,0,-,6.86,-,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>0/4</a>",0,2,1,N,
"H Ewinger",20,1.0,0,7,0,-,7.00,-,0/7,0,0,0,N,
"Paul Lane",76,1.0,0,7,0,-,7.00,-,0/0,0,0,0,N,
"Callum Binyon",1,6.0,0,43,0,-,7.17,-,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>0/43</a>",0,3,2,N,
"Liam Peaker",1,4.0,0,29,0,-,7.25,-,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>0/29</a>",0,5,0,N,
"C Penton",1,2.0,0,15,0,-,7.50,-,0/15,0,3,0,N,
"E Smith",1,2.0,0,16,0,-,8.00,-,0/16,0,1,0,N,
"Eric Robinson",4,5.2,0,45,0,-,8.44,-,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>0/2</a>",0,2,0,Y,
"C Tindale",1,2.0,0,17,0,-,8.50,-,0/17,0,0,0,N,
"Henry Webster",18,6.0,0,51,0,-,8.50,-,0/33,0,0,0,N,
"P Brown",22,4.0,0,35,0,-,8.75,-,0/11,0,0,0,N,
"? Yadav",1,2.0,0,18,0,-,9.00,-,0/18,0,0,0,N,
"Laura Thompson",1,3.0,0,27,0,-,9.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>0/27</a>",0,3,2,Y,
"N Patel",1,1.0,0,9,0,-,9.00,-,0/9,0,0,0,N,
"Charlie Peagram",2,3.0,0,28,0,-,9.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>0/28</a>",0,5,0,N,
"C Gibbons",1,2.0,0,19,0,-,9.50,-,0/19,0,0,0,N,
"Robbie Allatt",1,3.0,0,30,0,-,10.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>0/30</a>",0,2,0,N,
"P Jack",1,1.0,0,11,0,-,11.00,-,0/11,0,2,0,N,
"Nick Risley",1,3.0,0,34,0,-,11.33,-,0/34,0,6,0,N,
"M Brown",1,2.0,0,23,0,-,11.50,-,0/23,0,0,0,N,
"Ben Walters",1,3.0,1,35,0,-,11.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>0/35</a>",0,1,0,N,
"Hisham Khan",5,2.0,0,24,0,-,12.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>0/24</a>",0,0,0,Y,
"T Flavin",1,1.0,0,12,0,-,12.00,-,0/12,0,0,0,N,
"K Nasir",1,1.0,0,13,0,-,13.00,-,0/13,0,3,4,N,
"R Simkins",9,4.0,0,52,0,-,13.00,-,0/52,0,0,0,N,
"Harry Wright",10,7.1,0,97,0,-,13.53,-,"<a href=https://ploughmans.play-cricket.com/website/results/7162934>0/6</a>",0,9,12,Y,
"Aislynn Rogers",10,6.0,0,83,0,-,13.83,-,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>0/19</a>",0,0,0,Y,
"G Jones",1,1.0,0,15,0,-,15.00,-,0/15,0,0,0,N,
"Michael Scantlebury",21,0.2,0,5,0,-,15.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>0/5</a>",0,0,5,Y,
"Hilton Williams",1,2.0,0,36,0,-,18.00,-,0/36,0,7,2,N,
"Bruno Cameran",1,0.1,0,4,0,-,24.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>0/4</a>",0,0,0,Y,
"Alex Jullienne",66,1.0,0,28,0,-,28.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/4917986>0/28</a>",0,0,0,Y,
